94	26	74	3610
106	10	4	3610
1476	19	285	3610
4	10	106	3610
99	4	9	3610
330	16	144	3610
0	1	1	3610
1	10	136	3610
10	17	204	3610
851	0	1508	3610
181	30	8	3610
28	0	0	3610
136	10	1	3610
5	23	363	3610
274	4	125	3610
252	49	185	3610
28	2	0	3610
2125	6	46	3610
10	8	338	3610
0	28	9	3610
374	7	477	3610
54	17	1152	3610
1507	0	11	3610
573	1	28	3610
19	9	17	3610
66	38	1661	3610
86	1	32	3610
252	0	4	3610
144	8	1885	3610
9	2	1	3610
85	0	13	3610
11	3	2	3610
28	25	953	3610
87	0	51	3610
175	1	77	3611
120	2	42	3611
212	0	1	3611
160	19	109	3611
49	74	63	3611
32	1	84	3611
0	1	1	3611
0	7	75	3611
975	2	3262	3611
3	10	0	3611
8	3	268	3611
84	1	32	3611
22	7	4	3611
13	47	59	3611
252	20	4	3611
1177	0	899	3611
1	13	180	3611
10	7	1	3611
6	37	5	3611
0	7	288	3611
252	0	10	3611
3	2	2	3611
331	1	277	3611
109	15	160	3611
16	5	1039	3611
125	7	4	3611
81	15	262	3611
35	1	98	3611
1039	4	16	3611
992	0	4	3611
133	0	66	3611
77	1	175	3611
378	2	573	3611
46	3	62	3611
152	3	46	3611
28	3	75	3611
2375	26	61	3611
4829	41	10	3611
333	9	519	3611
4	1	28	3611
573	1	28	3611
8	3	72	3611
3262	2	975	3611
468	3	13	3611
2136	3	13	3611
333	8	519	3611
1	10	9	3611
2	12	0	3611
4797	0	3160	3611
2	2	3	3611
36	6	34	3611
1	1	0	3611
28	1	573	3611
6	6	68	3611
38	9	51	3611
252	34	4	3611
47	11	3	3611
62	20	14	3611
8	3	271	3611
1319	9	2106	3611
52	9	8	3611
2	46	716	3611
48	132	1	3611
28	0	0	3611
11	13	1	3611
1177	9	899	3611
238	20	273	3611
10	41	56	3611
26	2	7	3611
13	55	208	3611
98	1	35	3611
5	43	43	3611
28	22	75	3611
185	0	331	3611
0	61	28	3611
0	11	3	3611
374	7	477	3611
238	20	1215	3611
374	2	3	3611
0	12	2	3611
7	6	562	3611
1473	0	332	3611
1	13	11	3611
9	28	0	3611
62	54	46	3611
257	13	77	3611
28	2	0	3611
274	18	30	3611
33	4	40	3611
0	5	75	3611
6	6	5	3611
75	4	0	3611
225	0	7	3611
28	2	306	3611
94	26	74	3611
32	50	9	3611
160	37	109	3611
52	0	13	3611
0	28	9	3611
59	0	13	3611
16	6	34	3611
28	1	4	3611
9	10	1	3611
3	11	47	3611
0	10	3	3611
95	0	104	3611
519	20	333	3611
180	13	1	3611
75	22	28	3611
468	0	13	3611
116	15	162	3611
28	2	75	3611
4	2	82	3611
3	11	0	3611
277	1	331	3611
8	9	13	3611
180	0	1	3611
82	70	4	3611
164	9	30	3611
40	5	33	3611
1886	56	1221	3611
1	5	44	3612
98	10	4	3612
1039	24	142	3612
2624	0	10	3612
6	19	68	3612
98	3	4	3612
180	13	1	3612
2	12	3	3612
460	0	1283	3612
142	14	1177	3612
0	5	28	3612
0	40	1	3612
93	6	313	3612
1217	30	139	3612
477	26	374	3612
3	12	2	3612
1	7	1274	3612
7	6	15	3612
657	9	465	3612
9	5	273	3612
44	4	1	3612
8	3	13	3612
1	13	180	3612
617	8	2518	3612
6	9	5	3612
13	3	453	3612
106	1	223	3612
273	4	9	3612
73	6	178	3612
8	17	13	3612
13	29	1342	3612
538	2	180	3612
913	18	2889	3612
333	8	885	3612
4	10	98	3612
561	134	201	3612
223	1	106	3612
6	6	68	3612
83	0	1721	3612
2385	84	313	3612
28	4	0	3612
4	7	98	3612
4	7	61	3612
28	0	0	3612
371	2	457	3612
9	45	10	3612
4	40	0	3612
6	6	5	3612
1847	0	318	3612
226	0	3172	3612
371	2	10	3612
97	94	1	3612
223	7	60	3612
306	1	28	3612
0	7	12	3612
28	1	306	3612
480	19	285	3612
2600	0	12	3612
177	0	626	3613
9	48	1	3613
3	5	846	3613
63	6	49	3613
456	6	331	3613
3	2	2	3613
177	9	572	3613
183	0	28	3613
83	0	363	3613
149	19	15	3613
1910	1	22	3613
43	0	79	3613
846	4	3	3613
30	2	0	3613
50	13	1	3613
28	1	0	3613
1577	9	377	3613
2	12	0	3613
45	5	378	3613
28	0	0	3613
378	2	402	3613
19	0	55	3613
6	19	68	3613
212	0	1	3613
3	1	99	3613
99	1	3	3613
2	2	3	3613
1086	18	156	3613
191	29	1473	3613
653	0	29	3613
16	6	34	3613
3	2	0	3613
0	48	1	3613
2	7	4	3613
235	0	1	3613
1256	4	40	3613
22	7	4	3613
6	18	5	3613
81	0	858	3613
19	0	1	3613
4	40	0	3613
1	13	50	3613
226	0	132	3613
1706	8	1	3613
1847	0	318	3613
6	15	5	3613
40	5	1256	3613
0	1	28	3613
291	29	141	3613
0	2	2	3613
28	4	0	3613
1706	23	1	3613
1053	0	22	3613
99	2	0	3613
2	2	0	3613
5	37	6	3613
59	3	8	3613
378	4	45	3613
858	15	886	3613
22	1	1910	3613
2385	84	313	3613
0	12	2	3613
4	163	10	3613
4	0	1	3613
48	15	160	3613
0	5	28	3613
0	13	1	3613
0	2	3	3613
1177	0	899	3613
226	0	858	3613
10	56	404	3613
783	18	2590	3614
57	43	1530	3614
36	19	34	3614
3313	0	313	3614
0	10	9	3614
99	5	12	3614
262	16	81	3614
43	0	79	3614
1167	1	438	3614
118	2	933	3614
620	7	11	3614
3313	0	2385	3614
212	0	1	3614
1281	3	1957	3614
40	5	126	3614
42	5	120	3614
12	4	99	3614
290	9	226	3614
52	0	59	3614
10	11	1	3614
378	4	45	3614
85	71	8	3614
8	8	13	3614
2385	84	313	3614
13	58	8	3614
0	40	1	3614
658	14	8	3614
9	13	29	3614
414	3	639	3614
2385	17	313	3614
1	13	50	3614
50	13	1	3614
79	3	5	3614
43	20	5	3614
23	6	551	3614
3	14	0	3614
1	21	0	3614
0	48	1	3614
180	13	1	3614
99	2	383	3614
1776	9	12	3614
766	20	5	3614
85	27	8	3614
389	0	226	3614
45	3	1195	3614
7	6	15	3614
1	5	926	3614
481	11	56	3614
324	8	1530	3614
2617	3	1847	3614
97	0	1	3614
32	28	211	3614
211	28	32	3614
29	13	9	3614
51	15	938	3614
378	2	402	3614
45	5	378	3614
142	9	899	3614
268	3	13	3614
13	3	8	3614
9	12	0	3614
0	21	9	3614
0	13	31	3614
52	27	8	3614
2429	3	8	3614
226	0	132	3614
714	16	141	3614
9	2	0	3614
1053	0	22	3614
38	1	183	3614
32	2	130	3614
16	2	8	3614
635	19	51	3614
19	8	131	3614
249	120	1347	3614
699	0	50	3614
183	1	38	3614
6	39	78	3614
155	31	446	3614
1	13	180	3614
120	4	42	3614
438	1	1167	3614
638	3	137	3614
427	0	13	3614
9	10	0	3614
385	0	2396	3614
448	15	16	3614
828	2	9	3614
43	3	79	3614
0	21	1	3614
51	15	199	3614
9	21	0	3614
255	2	0	3614
0	2	9	3614
3133	47	247	3614
22	1	1910	3614
926	0	1	3614
93	6	313	3614
638	17	7	3614
4	40	0	3614
1	21	9	3614
938	16	51	3614
126	4	40	3614
8	3	13	3614
9	21	1	3614
9	0	3	3614
7	6	562	3614
255	2	28	3614
130	0	0	3614
59	25	8	3614
30	16	706	3614
688	25	188	3614
1263	31	3	3614
31	13	0	3614
87	0	51	3614
378	10	402	3614
10	6	404	3614
771	16	176	3614
402	10	378	3614
926	4	1	3614
378	2	45	3614
1910	1	22	3614
142	25	188	3614
1006	3	13	3614
6	64	5	3614
6	19	5	3614
9	48	1	3614
46	2	12	3614
0	0	255	3614
638	0	137	3614
0	12	9	3614
10	6	338	3614
56	11	481	3614
1	11	10	3614
8	14	13	3614
59	3	8	3614
13	61	8	3615
130	0	0	3615
42	5	120	3615
19	0	1	3615
40	9	50	3615
36	39	1224	3615
1	12	0	3615
52	0	208	3615
28	4	0	3615
0	28	9	3615
402	1	0	3615
277	0	203	3615
14	69	41	3615
40	13	50	3615
858	15	132	3615
81	15	487	3615
9	5	828	3615
54	0	134	3615
1	2	141	3615
99	4	185	3615
255	4	0	3615
926	3	1	3615
828	4	9	3615
9	5	596	3615
50	13	1	3615
108	9	50	3615
30	16	706	3615
8	8	271	3615
8	3	13	3615
40	13	31	3615
10	5	641	3615
52	3	239	3615
10	21	86	3615
14	10	1	3615
87	0	38	3615
0	1	402	3615
2112	3	2483	3615
52	3	8	3615
152	22	59	3615
109	6	304	3615
1	13	50	3615
52	0	13	3615
56	13	1	3615
99	4	9	3615
0	5	255	3615
9	28	0	3615
0	13	45	3615
361	2	14	3615
1	13	56	3615
6	6	5	3615
41	63	14	3615
1910	1	22	3615
3	10	0	3615
9	14	29	3615
87	0	51	3615
6	19	5	3615
402	10	378	3615
52	3	208	3615
6	33	5	3615
596	4	9	3615
86	0	9	3615
43	0	6	3615
9	3	1	3615
120	7	42	3615
378	0	28	3615
99	2	1034	3615
22	1	1910	3615
9	5	99	3615
56	14	20	3615
249	0	74	3615
54	0	0	3615
31	14	29	3615
0	12	1	3615
1317	5	86	3615
376	50	0	3615
0	10	3	3615
724	0	492	3615
378	7	45	3615
54	22	134	3615
212	0	1	3615
86	25	30	3615
23	61	11	3615
378	10	402	3615
59	22	152	3615
31	13	40	3615
13	12	8	3615
81	6	262	3615
2	8	0	3615
641	4	10	3615
109	18	304	3615
0	5	28	3615
120	4	42	3615
255	2	0	3615
185	5	99	3615
460	0	949	3615
296	1	277	3615
1	10	14	3615
424	15	278	3615
45	5	3758	3615
81	44	1100	3615
477	26	374	3615
185	7	99	3615
281	6	176	3615
86	21	1	3615
508	2	326	3615
43	20	5	3615
7	9	15	3615
86	4	1317	3615
1487	0	2483	3615
29	66	2550	3615
13	6	8	3615
40	29	50	3615
86	3	9	3615
40	8	4354	3615
3758	4	45	3615
326	2	508	3615
52	12	8	3615
5072	24	835	3615
144	0	9	3615
142	9	2040	3615
134	22	54	3615
1281	3	1957	3615
277	1	296	3615
653	0	29	3615
1	13	0	3615
9	81	10	3616
113	6	30	3616
680	6	330	3616
2034	1	1605	3616
14	69	41	3616
1	11	10	3616
12	13	50	3616
6	6	5	3616
41	24	14	3616
0	20	2	3616
91	9	298	3616
4	11	28	3616
731	30	833	3616
1	13	50	3616
4	0	22	3616
5	19	6	3616
1006	17	8	3616
468	12	8	3616
126	10	40	3616
477	26	374	3616
220	2	82	3616
1	10	14	3616
1	4	23	3616
51	38	38	3616
239	7	13	3616
28	0	0	3616
520	0	0	3616
6	6	78	3616
12	7	31	3616
1605	1	2034	3616
752	2	253	3616
52	0	13	3616
16	6	36	3616
6	65	5	3616
332	5	1473	3616
314	127	68	3616
255	4	0	3616
181	9	8	3616
14	121	41	3616
59	8	401	3616
560	0	14	3616
460	0	949	3616
40	10	126	3616
223	8	10	3616
609	2	501	3616
451	7	1	3616
152	1	468	3616
2938	9	61	3616
23	5	1	3616
43	0	6	3616
142	14	688	3616
17	4	16	3616
14	10	1	3616
392	0	66	3616
1213	0	7	3616
1643	7	0	3616
36	27	228	3616
62	89	772	3616
9	5	596	3616
22	5	1	3616
93	6	313	3616
28	11	4	3616
0	1	1	3616
0	5	255	3616
5	8	79	3616
378	4	22	3616
1473	4	332	3616
326	10	508	3616
239	3	13	3616
752	3	253	3616
41	63	14	3616
174	49	161	3616
2	13	0	3616
2133	54	219	3616
43	9	6	3616
85	3	8	3616
1448	3	545	3616
7	5	1	3616
16	5	17	3616
135	0	38	3616
59	7	85	3616
1	1	0	3616
10	11	1	3616
87	0	51	3616
1	4	7	3616
1115	0	1497	3616
9	3	1	3616
22	5	378	3616
0	5	220	3616
81	3	487	3616
50	13	1	3616
249	0	74	3616
29	1	1454	3616
8	3	169	3616
220	4	0	3616
620	7	11	3616
19	18	17	3616
0	11	9	3616
6	19	5	3616
272	44	183	3616
8	3	13	3616
156	8	1092	3616
858	15	132	3616
268	115	13	3616
72	8	401	3616
0	8	2	3616
208	0	13	3616
596	4	9	3616
468	1	152	3616
14	8	132	3616
1454	1	29	3616
2385	17	93	3616
38	0	483	3616
30	3	1569	3616
9	11	0	3616
70	20	14	3616
508	10	326	3616
50	13	12	3616
1	4	22	3616
212	0	1	3616
52	2	8	3616
85	7	1153	3616
135	9	38	3616
13	13	8	3617
0	12	2	3617
21	22	175	3617
55	1	126	3617
52	0	85	3617
7	12	11	3617
358	47	5446	3617
435	16	109	3617
1739	16	8	3617
126	10	40	3617
89	8	13	3617
281	7	257	3617
7	10	26	3617
0	12	1	3617
648	19	165	3617
313	10	40	3617
713	0	28	3617
73	6	178	3617
165	19	648	3617
257	22	21	3617
1	13	56	3617
72	3	8	3617
204	2	269	3617
40	10	313	3617
2	76	3	3617
257	14	175	3617
89	9	8	3617
8	86	13	3617
249	25	74	3617
257	1	21	3617
2	14	0	3617
21	1	257	3617
2	10	3	3617
0	5	267	3617
2	12	0	3617
89	8	8	3617
442	0	16	3617
120	5	2670	3617
99	4	9	3617
6	3	5	3617
7	6	246	3617
842	8	527	3617
469	1	28	3617
451	7	1	3617
14	23	116	3617
21	22	257	3617
56	13	1	3617
369	7	257	3617
175	1	21	3617
525	9	277	3617
700	0	357	3617
52	0	13	3617
72	38	8	3617
1643	7	0	3617
126	1	55	3617
28	1	469	3617
13	8	8	3617
21	1	175	3617
382	0	6	3617
1468	0	16	3617
36	15	34	3617
7	12	26	3617
48	15	160	3617
804	3	85	3617
378	0	28	3617
477	7	11	3617
160	16	48	3617
850	7	257	3617
866	17	15	3617
89	0	13	3617
933	1	1251	3617
478	83	814	3617
1251	0	147	3617
0	14	2	3617
40	10	126	3617
358	0	5446	3617
85	0	787	3617
75	53	22	3617
527	7	2522	3617
67	2	3	3617
155	1	328	3617
267	4	0	3617
40	5	126	3617
175	22	21	3617
1	12	0	3617
79	3	5	3617
26	12	7	3617
2133	54	219	3617
3	10	2	3617
1080	7	257	3617
19	7	48	3617
637	7	257	3617
9	5	99	3617
252	2	5	3617
1653	0	266	3617
1251	1	933	3617
52	13	1305	3617
126	4	40	3617
2670	4	120	3617
257	0	175	3617
8	86	89	3617
11	12	7	3617
26	10	7	3617
328	1	155	3617
6	6	5	3617
16	6	34	3617
16	6	36	3617
695	15	4188	3618
72	7	8	3618
373	32	57	3618
594	6	1772	3618
378	4	22	3618
194	16	373	3618
8	9	453	3618
9	6	355	3618
723	40	11	3618
85	0	13	3618
16	6	34	3618
2353	1	1636	3618
74	19	94	3618
4016	0	3313	3618
257	1	21	3618
28	11	4	3618
525	0	626	3618
8	3	85	3618
49	16	63	3618
374	4	3	3618
8	9	13	3618
36	18	16	3618
378	2	28	3618
3	5	374	3618
23	5	509	3618
417	0	52	3618
219	0	461	3618
113	10	164	3618
104	7	1	3618
1482	3	8	3618
637	7	257	3618
52	0	13	3618
151	21	1953	3618
116	15	353	3618
59	106	13	3618
51	6	199	3618
72	0	526	3618
1879	0	94	3618
1739	16	8	3618
93	11	31	3618
19	32	109	3618
85	1	393	3618
14	23	116	3618
8	86	89	3618
59	3	13	3618
11	12	7	3618
8	3	13	3618
1396	0	3505	3618
8	14	13	3618
67	2	3	3618
94	35	74	3618
208	0	268	3618
393	1	85	3618
701	43	5	3618
40	13	50	3618
293	3	30	3618
116	19	353	3618
24	51	2	3618
7	11	11	3618
0	6	855	3618
21	1	257	3618
819	0	1284	3618
4	11	28	3618
7	14	0	3618
899	0	1177	3618
73	44	407	3618
1	5	400	3618
2	5	24	3618
407	35	73	3618
194	30	57	3618
40	9	50	3618
1104	53	1181	3618
9	7	125	3618
6	3	68	3618
7	55	26	3618
400	4	1	3618
11	0	31	3618
94	26	74	3618
45	5	378	3618
164	10	113	3618
6	29	5	3618
22	5	378	3618
113	6	30	3618
8	27	13	3618
24	4	2	3618
4300	8	200	3618
15	54	1985	3618
0	11	520	3618
40	29	50	3618
8	106	13	3618
74	15	94	3618
91	41	66	3618
825	9	57	3618
74	44	94	3618
59	0	13	3618
509	4	23	3618
736	78	46	3618
36	44	827	3618
8	3	268	3618
1636	1	2353	3618
85	0	208	3618
59	3	8	3618
7	12	11	3618
11	11	7	3618
378	4	45	3618
13	14	8	3618
324	7	773	3618
4188	6	1207	3618
31	11	93	3618
1	1	108	3619
6	3	5	3619
1	4	108	3619
109	0	304	3619
125	47	77	3619
414	0	134	3619
54	7	414	3619
94	35	74	3619
15	54	1985	3619
13	0	4	3619
141	14	2444	3619
745	24	571	3619
8	16	181	3619
36	15	16	3619
74	15	94	3619
74	44	94	3619
74	0	94	3619
97	0	1	3619
116	15	353	3619
54	21	134	3619
1	12	108	3619
819	1	602	3619
6	57	5	3619
602	1	819	3619
108	1	1	3619
216	10	40	3619
8	26	13	3619
162	16	554	3619
8	145	13	3619
40	10	216	3619
414	88	134	3619
90	0	74	3619
132	15	81	3619
1058	6	1632	3619
10	0	269	3619
59	0	268	3619
235	0	1	3619
6	6	5	3619
9	81	10	3619
108	12	1	3619
2	12	0	3619
59	3	8	3619
353	16	116	3619
82	3	177	3619
2761	6	46	3619
351	76	1244	3619
602	1	273	3619
1330	24	333	3619
3	157	2	3619
0	12	2	3619
273	1	602	3619
352	0	1719	3619
94	26	74	3619
108	5	1	3619
268	3	8	3619
204	17	10	3619
414	0	54	3619
216	0	50	3619
1845	0	0	3619
0	10	1	3620
235	21	1	3620
291	6	141	3620
204	0	10	3620
78	24	5	3620
0	12	9	3620
6	29	90	3620
131	7	19	3620
0	10	9	3620
1	10	9	3620
9	10	0	3620
50	5	501	3620
560	6	3435	3620
714	19	742	3620
426	111	11	3620
6	3	5	3620
38	0	287	3620
60	7	11	3620
9	12	0	3620
94	35	74	3620
108	13	1	3620
116	15	353	3620
299	16	554	3620
404	0	269	3620
249	26	74	3620
851	6	685	3620
249	2	14	3620
94	26	74	3620
74	44	94	3620
8	3	268	3620
8	8	13	3620
74	15	94	3620
0	99	376	3620
88	6	171	3620
187	7	1	3620
28	0	0	3620
8	3	85	3620
1	10	0	3620
9	10	1	3620
1	0	1581	3620
657	0	465	3620
1	48	0	3620
101	142	181	3620
94	49	99	3620
501	4	50	3620
50	2	528	3620
303	0	60	3620
139	0	531	3620
626	16	161	3620
1	9	97	3620
303	0	11	3620
1	13	108	3620
28	71	0	3620
230	48	1	3620
6	56	5	3620
528	2	50	3620
422	0	1098	3620
220	0	549	3620
2550	6	894	3621
16	6	34	3621
72	3	8	3621
7	14	23	3621
0	3	2	3621
3	14	2	3621
321	0	151	3621
20	5	1509	3621
23	14	7	3621
91	17	133	3621
71	3	191	3621
1	12	108	3621
1023	1	86	3621
1006	0	268	3621
2040	0	899	3621
2085	3	49	3621
3843	26	1948	3621
74	15	94	3621
379	28	220	3621
2	14	3	3621
1509	4	20	3621
136	42	1	3621
87	0	51	3621
763	0	50	3621
83	0	6	3621
97	0	1	3621
720	37	48	3621
545	3	1386	3621
61	13	29	3621
75	7	3666	3621
86	1	1023	3621
240	9	8	3621
94	26	74	3621
837	1	120	3621
6	3	5	3621
240	8	8	3621
220	4	0	3621
23	5	7	3621
48	6	720	3621
0	13	2	3621
83	3	5	3621
10	14	169	3621
1476	19	884	3621
0	0	376	3621
8	3	427	3621
59	0	13	3621
7	2	23	3621
177	3	799	3621
0	5	220	3621
108	12	1	3621
58	13	93	3621
93	13	58	3621
8	3	343	3621
169	7	1	3621
848	16	467	3621
44	0	10	3621
133	29	2213	3621
539	36	10	3621
86	0	1	3621
8	9	13	3621
2898	0	63	3621
1	13	50	3621
59	9	13	3621
48	19	720	3621
139	6	5	3621
1871	3	11	3621
8	3	13	3621
23	12	7	3621
204	7	1	3621
1	7	10	3621
220	28	379	3621
48	15	720	3621
8	3	85	3621
29	13	61	3621
379	1	220	3621
1	5	400	3621
120	1	837	3621
545	3	744	3621
574	9	13	3621
2	13	0	3621
2	2	0	3621
7	4	23	3621
655	16	81	3621
85	0	52	3621
0	2	2	3621
59	3	8	3621
574	0	13	3621
400	4	1	3621
55	10	4	3621
2	6	260	3621
28	11	4	3621
12	39	489	3621
94	35	74	3621
132	58	29	3621
104	7	1	3621
240	3	89	3621
108	13	1	3621
181	16	8	3621
98	0	61	3621
1880	25	287	3621
0	3	376	3621
6	6	5	3621
4	10	55	3621
6	18	68	3621
52	0	13	3621
346	3	13	3621
8	16	748	3621
6	18	5	3621
50	13	1	3621
8	32	13	3621
1	13	108	3621
356	7	1053	3621
50	29	139	3621
220	1	379	3621
220	7	0	3621
46	37	157	3621
6	8	5	3621
8	89	89	3621
290	3	81	3621
74	44	94	3621
3158	8	142	3621
7	12	23	3621
204	0	10	3621
4	11	28	3621
54	3	134	3622
16	1	17	3622
1903	26	711	3622
8	9	13	3622
20	1	7	3622
186	20	77	3622
130	7	675	3622
229	28	220	3622
11	14	31	3622
13	21	8	3622
58	5	818	3622
16	6	34	3622
683	3	8	3622
204	2	294	3622
31	18	11	3622
10	13	1	3622
7	1	20	3622
1602	27	192	3622
0	8	11	3622
848	16	139	3622
1	13	108	3622
1511	4	1	3622
0	10	3	3622
30	14	936	3622
858	15	132	3622
256	7	75	3622
17	1	16	3622
0	11	326	3622
116	15	162	3622
1	15	10	3622
4223	7	1359	3622
1674	3	126	3622
326	11	0	3622
561	4	758	3622
8	3	85	3622
131	8	19	3622
7	12	23	3622
226	2	191	3622
675	7	0	3622
1	13	10	3622
3	14	2	3622
235	21	1	3622
19	9	131	3622
88	6	171	3622
74	56	94	3622
2	14	3	3622
0	14	675	3622
186	8	283	3622
87	153	51	3622
23	13	7	3622
8	3	268	3622
191	5	226	3622
7	13	20	3622
23	5	7	3622
1	5	1511	3622
17	7	19	3622
67	2	3	3622
7	13	23	3622
234	0	454	3622
141	19	742	3622
137	17	7	3622
29	13	61	3622
43	9	5	3622
212	2	22	3622
448	15	16	3622
119	3	1	3622
376	50	0	3622
19	0	131	3622
61	13	29	3622
59	0	239	3622
82	20	253	3622
771	12	176	3622
176	12	771	3622
7	4	23	3622
87	0	51	3622
86	0	29	3622
89	8	8	3622
539	36	10	3622
162	16	506	3622
22	5	212	3622
85	12	8	3622
0	20	376	3622
87	0	516	3622
220	28	379	3622
8	3	13	3622
46	37	157	3622
34	19	36	3622
8	32	13	3622
522	43	0	3622
220	28	229	3622
0	13	326	3622
59	0	13	3622
67	2	2	3622
16	6	262	3622
440	6	260	3622
38	0	51	3622
23	12	7	3622
212	4	22	3622
20	13	7	3622
683	8	764	3622
376	8	0	3622
226	4	191	3622
1903	26	4900	3622
0	0	376	3622
204	0	10	3622
87	17	51	3622
290	0	226	3622
67	2	0	3622
1	81	10	3622
1217	16	139	3622
758	5	561	3622
42	0	1	3622
174	9	3131	3622
379	28	220	3622
19	2	131	3622
23	1	0	3622
174	17	529	3622
108	13	1	3622
87	57	38	3622
81	18	262	3622
818	4	58	3622
22	5	1	3622
3	10	0	3622
1	4	22	3622
1849	0	2496	3622
0	1	23	3622
2885	53	307	3623
117	8	57	3623
2445	1	86	3623
86	1	2445	3623
950	1	256	3623
11	11	26	3623
379	28	204	3623
26	11	11	3623
848	16	139	3623
226	0	81	3623
22	5	212	3623
1402	20	3511	3623
40	50	50	3623
67	2	3	3623
1	7	10	3623
1	13	108	3623
131	8	19	3623
212	4	22	3623
1610	1	14	3623
589	1	204	3623
379	12	204	3623
68	16	6	3623
314	3	5	3623
85	0	13	3623
1251	4	147	3623
4	0	0	3623
230	48	1	3623
81	18	924	3623
2320	0	121	3623
8	3	13	3623
55	28	204	3623
52	21	8	3623
204	1	589	3623
204	0	10	3623
7	1	23	3623
28	27	0	3623
1181	0	375	3623
169	7	1	3623
1	81	10	3623
54	36	134	3623
1	5	167	3623
589	1	55	3623
6	6	5	3623
73	6	178	3623
92	8	19	3623
14	1	1610	3623
3	2	47	3623
526	3	8	3623
3820	21	502	3623
243	0	1177	3623
530	1	67	3623
67	2	2	3623
83	0	1338	3623
261	73	525	3623
63	6	927	3623
1649	8	1441	3623
8	9	13	3623
36	46	16	3623
56	14	42	3623
54	13	0	3623
1032	1	241	3623
74	56	94	3623
204	28	55	3623
32	7	1	3623
22	5	1	3623
167	4	1	3623
3	6	129	3623
67	2	0	3623
47	2	3	3623
131	20	19	3623
155	0	562	3623
241	1	1032	3623
768	0	20	3623
22	13	1	3623
5	3	79	3623
122	20	283	3623
1217	16	139	3623
256	1	950	3623
4	0	2	3623
141	19	742	3623
130	7	675	3623
204	28	379	3623
1	82	10	3623
126	10	81	3623
784	24	5	3623
122	20	186	3623
165	19	648	3623
68	24	6	3623
1	4	22	3623
6	33	5	3623
1006	9	13	3623
545	3	1386	3623
59	8	8	3623
303	0	60	3623
67	1	530	3623
19	0	131	3623
93	29	313	3623
13	38	8	3623
648	19	165	3623
1008	16	413	3623
1256	0	61	3623
658	0	13	3623
0	6	148	3623
14	0	132	3623
42	13	0	3623
81	10	126	3623
147	5	1251	3623
180	14	31	3623
31	14	180	3623
108	13	1	3623
1	13	22	3623
4	0	28	3623
3325	112	313	3623
157	15	12	3623
19	9	131	3623
1	2	10	3623
137	18	7	3623
55	1	589	3623
204	7	1	3623
182	14	10	3623
0	13	42	3623
23	1	7	3623
13	24	208	3623
545	17	744	3623
290	18	126	3624
4	0	0	3624
0	21	2	3624
417	8	72	3624
4858	0	744	3624
67	1	530	3624
13	24	208	3624
55	1	589	3624
2	14	0	3624
67	4	3	3624
1	81	10	3624
576	1	3668	3624
81	44	1100	3624
589	1	55	3624
43	0	6	3624
31	5	27	3624
219	6	681	3624
8	3	1245	3624
129	2	3	3624
16	11	0	3624
176	0	121	3624
422	0	563	3624
467	0	478	3624
589	1	204	3624
3325	112	313	3624
9	0	1	3624
7	12	23	3624
55	28	204	3624
219	9	681	3624
16	40	0	3624
417	0	72	3624
848	16	139	3624
1217	16	139	3624
0	11	16	3624
510	22	135	3624
139	6	663	3624
1493	0	139	3624
34	16	16	3624
768	0	16	3624
1001	0	13	3624
59	3	8	3624
0	0	1	3624
203	0	0	3624
880	0	48	3624
59	9	1001	3624
7	7	23	3624
7	13	23	3624
23	13	7	3624
0	74	259	3624
1051	6	412	3624
2604	3	30	3624
0	14	2	3624
8	20	748	3624
1050	0	368	3624
1	14	10	3624
119	135	40	3624
27	4	31	3624
204	1	589	3624
38	0	51	3624
346	0	13	3624
23	12	7	3624
67	10	3	3624
28	0	0	3624
530	1	67	3624
6	6	68	3624
3	5	67	3624
1226	25	275	3624
1986	0	126	3624
0	6	522	3624
343	15	8	3624
258	8	332	3624
6	3	5	3624
135	22	510	3624
7	2	23	3624
3668	1	576	3624
176	15	771	3624
545	3	744	3624
10	14	56	3624
54	0	5679	3624
139	15	1217	3624
1	7	10	3624
48	15	1118	3624
2841	3	56	3624
2	4	0	3624
3668	3	576	3624
107	2	3189	3624
57	3	4	3624
204	28	55	3624
56	14	10	3624
136	130	1	3624
3	10	67	3624
2841	0	56	3624
1330	0	333	3624
0	5	2	3624
8	9	59	3624
1468	0	200	3624
204	3	269	3624
8	17	13	3625
3	5	67	3625
2384	0	2150	3625
85	0	13	3625
211	2	10	3625
51	15	635	3625
1296	38	10	3625
9	6	523	3625
1555	1	29	3625
290	49	126	3625
98	0	502	3625
165	15	261	3625
2129	15	10	3625
653	0	1	3625
385	1	4	3625
2189	6	161	3625
0	11	16	3625
38	1	135	3625
163	0	3406	3625
124	0	204	3625
9	6	318	3625
173	1	12	3625
247	1	5400	3625
12	7	66	3625
8	3	13	3625
11	6	3769	3625
183	9	1	3625
9	0	523	3625
2	1	3	3625
8	3	239	3625
734	1	126	3625
126	0	290	3625
85	114	8	3625
842	12	3787	3625
211	1	204	3625
139	15	2169	3625
212	4	22	3625
601	0	1	3625
335	64	63	3625
42	13	9	3625
230	66	1	3625
84	2	1	3625
77	2	190	3625
216	0	876	3625
34	2	16	3625
126	1	734	3625
9	1	0	3625
3787	12	842	3625
98	0	1	3625
4	1	385	3625
30	16	4982	3625
194	16	57	3625
261	35	165	3625
10	36	1132	3625
