725	5	198	6600
199	2	201	6600
65	45	191	6600
975	0	65	6600
135	0	63	6600
705	17	182	6600
428	31	1063	6600
1063	32	428	6600
28	5	2164	6600
494	37	183	6600
6	47	1961	6600
1961	47	6	6600
2870	15	68	6600
2870	32	66	6600
802	6	373	6600
6	8	63	6600
745	0	849	6600
14	5	26	6600
1729	25	977	6600
977	25	1729	6600
1729	47	1380	6600
1380	47	1729	6600
4212	43	844	6600
91	0	839	6600
1558	20	2727	6600
53	20	190	6600
19	2	122	6600
19	5	377	6600
2052	4	2639	6600
53	0	299	6600
3996	32	28	6600
117	15	28	6600
66	20	2057	6600
631	20	172	6600
4511	0	240	6600
530	0	115	6600
311	22	42	6600
19	1	382	6600
922	4	1219	6600
2312	4	365	6600
2681	119	115	6600
115	12	435	6600
1558	0	1793	6600
133	5	349	6600
133	5	3609	6600
138	1	349	6600
583	40	2695	6600
1558	0	2929	6600
177	6	2929	6600
177	97	2929	6600
163	1	2929	6600
1690	0	1558	6600
1289	52	1239	6600
598	25	600	6600
600	25	598	6600
1845	0	3044	6600
1997	31	2406	6600
53	0	1019	6600
28	0	115	6600
2574	15	28	6600
117	15	2574	6600
28	41	260	6600
260	41	28	6600
28	12	66	6600
28	12	68	6600
513	0	28	6600
28	57	66	6600
3827	5	374	6600
1558	1	66	6600
1558	0	1000	6600
2932	6	177	6600
2932	52	177	6600
1731	2	163	6600
1906	6	1731	6600
19	0	40	6600
775	74	219	6600
53	0	66	6600
81	47	2211	6600
2211	47	81	6600
1732	0	64	6600
1612	1	1137	6600
249	73	1513	6600
15	1	3011	6600
19	41	42	6600
163	6	1558	6600
3276	54	705	6600
3255	19	57	6600
1398	4	28	6600
2626	0	74	6600
2626	0	75	6600
177	1	1558	6600
177	1	163	6600
1731	12	115	6600
6	15	158	6600
406	8	700	6600
406	8	477	6600
3120	116	397	6600
3120	1	397	6600
406	51	42	6600
406	52	42	6600
42	51	406	6600
311	6	397	6600
1093	15	122	6600
66	93	28	6600
63	31	55	6600
55	32	63	6600
66	4	38	6600
53	57	258	6600
1612	15	2429	6600
260	17	784	6600
64	6	1558	6600
14	5	15	6600
19	5	3882	6600
1557	15	50	6600
2694	47	0	6600
50	49	66	6600
115	25	74	6600
74	25	115	6600
115	25	636	6600
115	25	50	6600
115	25	829	6600
115	25	28	6600
115	25	1255	6600
115	25	66	6600
636	25	115	6600
636	25	74	6600
636	25	50	6600
636	25	829	6600
636	25	28	6600
636	25	1255	6600
636	25	66	6600
74	25	636	6600
74	25	50	6600
74	25	829	6600
74	25	28	6600
74	25	1255	6600
50	25	115	6600
50	25	636	6600
50	25	74	6600
50	25	829	6600
50	25	1255	6600
829	25	115	6600
829	25	636	6600
829	25	74	6600
829	25	50	6600
829	25	28	6600
829	25	1255	6600
829	25	66	6600
28	25	115	6600
28	25	636	6600
28	25	74	6600
28	25	829	6600
28	25	1255	6600
1255	25	115	6600
1255	25	636	6600
1255	25	74	6600
1255	25	50	6600
1255	25	829	6600
1255	25	28	6600
1255	25	66	6600
66	25	115	6600
66	25	636	6600
66	25	829	6600
66	25	1255	6600
6	20	460	6600
6	22	122	6600
751	0	270	6600
2694	15	0	6600
2694	0	63	6600
802	41	66	6600
66	41	802	6600
158	12	783	6600
783	12	158	6600
873	0	477	6600
445	4	455	6600
769	25	424	6600
424	25	769	6600
219	31	4009	6600
575	15	14	6600
523	0	524	6600
2701	19	802	6600
2701	136	486	6600
2701	19	57	6600
2694	20	63	6600
636	99	66	6600
66	99	636	6600
51	5	529	6600
515	5	516	6600
515	37	529	6600
1235	57	1878	6600
53	93	66	6600
2043	2	3211	6600
115	57	4017	6600
115	8	2265	6600
1545	76	1233	6600
1233	76	1545	6600
53	6	258	6600
537	6	259	6600
2466	15	3095	6600
53	47	157	6600
157	47	53	6600
1	20	66	6600
28	47	1519	6600
1519	47	28	6600
70	0	1950	6600
961	4	42	6600
74	90	2391	6600
28	12	80	6600
1558	1	2929	6600
1557	4	32	6600
1557	1	38	6600
115	10	460	6600
115	129	460	6600
400	20	70	6600
400	29	42	6600
400	29	70	6600
256	76	53	6600
53	76	256	6600
3194	8	2641	6600
1601	80	54	6600
2690	5	1300	6600
426	12	53	6600
53	12	426	6600
431	83	1026	6600
353	2	264	6600
431	28	353	6600
353	2	431	6600
299	40	1642	6600
1093	4	1649	6600
66	100	63	6600
1018	0	1515	6600
1018	0	839	6600
1018	57	400	6600
839	57	400	6600
1545	47	1233	6600
1233	47	1545	6600
1340	28	82	6600
3321	4	66	6600
2246	2	1280	6600
1235	47	1233	6600
1233	47	1235	6600
463	5	459	6600
463	29	459	6600
1398	1	28	6600
1714	32	1832	6600
1832	31	1714	6600
91	8	368	6600
1400	6	3052	6600
6	0	3052	6600
6	41	139	6600
368	41	6	6600
2127	67	515	6600
515	4	529	6600
65	31	486	6600
486	32	65	6600
4012	0	80	6600
4012	61	80	6600
80	61	4012	6600
74	12	66	6600
66	12	74	6600
260	20	843	6600
1303	19	57	6600
373	7	489	6600
647	12	66	6600
97	40	309	6600
1702	0	65	6600
321	17	81	6600
81	17	321	6600
1026	47	805	6600
805	0	1026	6600
805	47	1026	6600
198	28	97	6600
424	41	28	6600
661	0	2246	6600
345	15	1	6600
345	0	6	6600
73	0	6	6600
63	12	77	6600
3311	0	1398	6600
4181	19	57	6600
81	31	1013	6600
1013	32	81	6600
2870	47	1557	6600
2870	0	802	6600
802	8	191	6600
802	8	66	6600
400	20	44	6600
1403	28	191	6600
172	5	201	6600
172	138	191	6600
117	8	424	6600
90	6	822	6600
906	6	66	6600
90	19	57	6600
2694	47	38	6600
66	12	37	6600
3780	1	165	6600
694	19	57	6600
871	207	802	6600
694	19	1229	6600
871	19	1205	6600
1702	0	97	6600
1398	0	647	6600
1398	0	2057	6600
1398	6	28	6600
1398	0	4171	6600
293	19	57	6600
64	9	3737	6600
38	101	64	6600
38	9	3737	6600
583	15	849	6600
286	47	300	6600
300	47	286	6600
75	25	1612	6600
1612	25	75	6600
1577	27	1277	6600
962	8	397	6600
74	41	66	6600
66	41	74	6600
1241	1	69	6600
1263	98	1634	6600
198	6	66	6600
1449	3	42	6600
1449	1	69	6600
1449	0	588	6600
1449	0	400	6600
1449	4	69	6600
15	6	1964	6600
182	29	6	6600
6	15	1997	6600
115	47	849	6600
849	47	115	6600
648	0	4362	6600
4327	47	117	6600
256	32	28	6600
28	31	256	6600
1997	25	28	6600
28	25	1997	6600
1676	32	948	6600
948	31	1676	6600
928	28	14	6600
15	15	25	6600
15	4	18	6600
15	64	1067	6600
177	119	1558	6600
4627	8	2109	6600
4627	8	876	6600
474	1	447	6600
802	0	63	6600
115	6	65	6600
1795	0	50	6600
53	0	3286	6600
53	12	258	6600
256	47	53	6600
53	47	256	6600
1026	97	431	6600
2690	5	1340	6600
787	20	843	6600
260	67	66	6600
4335	28	1785	6600
28	0	53	6600
28	8	2599	6600
544	0	265	6600
823	0	822	6600
1568	8	1558	6600
74	25	1418	6600
1418	25	74	6600
1418	25	66	6600
66	25	1418	6600
53	76	787	6600
787	76	53	6600
28	0	260	6600
256	57	1649	6600
3321	5	3239	6600
1429	179	451	6600
1429	6	66	6600
1283	101	782	6600
91	57	2227	6600
91	17	2406	6600
312	0	190	6600
221	0	1438	6600
3105	28	514	6600
1438	8	1233	6600
3449	5	1882	6600
1557	0	63	6600
2694	57	316	6600
126	0	568	6600
126	41	551	6600
568	80	3539	6600
1137	15	888	6600
4551	0	3071	6600
3276	0	74	6600
2193	20	80	6600
38	12	32	6600
66	0	77	6600
951	0	406	6600
122	5	42	6600
42	4	19	6600
396	53	20	6600
480	0	70	6600
387	41	42	6600
19	29	42	6600
19	5	1123	6600
455	0	283	6600
125	28	477	6600
414	2	460	6600
1515	83	382	6600
395	29	42	6600
1511	22	42	6600
454	81	122	6600
454	19	70	6600
962	19	44	6600
42	6	44	6600
963	6	44	6600
1456	5	70	6600
298	47	400	6600
400	47	298	6600
298	6	397	6600
44	0	400	6600
565	0	390	6600
42	1	19	6600
125	53	477	6600
959	0	122	6600
765	0	122	6600
19	0	122	6600
480	47	4136	6600
445	52	765	6600
1509	47	454	6600
454	47	1509	6600
400	0	44	6600
42	6	962	6600
19	6	122	6600
19	6	962	6600
962	47	915	6600
915	47	962	6600
964	0	44	6600
42	94	57	6600
19	5	382	6600
2564	15	454	6600
1951	1	70	6600
19	43	122	6600
19	5	961	6600
125	28	19	6600
19	2	125	6600
445	52	42	6600
445	52	453	6600
1456	52	42	6600
19	38	20	6600
19	37	454	6600
298	6	70	6600
1037	0	4302	6600
397	15	53	6600
397	0	122	6600
19	29	45	6600
117	15	122	6600
952	1	453	6600
42	98	1020	6600
1525	57	42	6600
406	8	70	6600
19	43	20	6600
42	74	19	6600
2274	1	42	6600
70	41	445	6600
1517	103	122	6600
42	20	960	6600
122	37	42	6600
122	52	42	6600
445	37	42	6600
541	0	397	6600
40	13	19	6600
70	0	122	6600
1035	0	122	6600
42	6	69	6600
69	52	45	6600
70	1	477	6600
765	0	19	6600
2733	1	122	6600
2733	0	70	6600
391	28	19	6600
19	1	125	6600
122	5	454	6600
599	47	406	6600
1018	0	70	6600
42	1	70	6600
445	5	42	6600
1212	27	122	6600
1276	1	163	6600
376	36	122	6600
70	100	42	6600
170	97	445	6600
19	5	125	6600
42	1	915	6600
445	6	19	6600
42	20	125	6600
125	28	42	6600
19	34	443	6600
392	4	477	6600
445	1	42	6600
19	2	382	6600
19	2	42	6600
19	28	42	6600
42	28	122	6600
729	32	150	6600
150	31	729	6600
1859	29	356	6600
4296	5	989	6600
887	6	75	6600
823	96	822	6600
287	15	108	6600
1379	0	719	6600
1365	1	198	6600
1235	15	1233	6600
3321	5	296	6600
98	6	66	6600
302	5	336	6600
470	25	3860	6600
3860	25	470	6600
2305	15	1013	6600
1900	8	1015	6600
1015	1	2305	6600
3996	32	423	6600
844	6	1522	6600
1382	15	219	6600
48	1	4212	6600
1519	1	4212	6600
61	8	66	6600
1501	0	176	6600
80	35	74	6600
75	22	3513	6600
887	0	74	6600
530	65	423	6600
3970	29	530	6600
3939	6	66	6600
1020	29	42	6600
1017	137	122	6600
162	53	42	6600
19	0	162	6600
19	40	42	6600
170	0	122	6600
158	31	112	6600
112	32	158	6600
44	12	400	6600
42	20	400	6600
70	0	280	6600
401	19	57	6600
45	20	42	6600
42	20	19	6600
399	0	44	6600
44	20	122	6600
1515	47	480	6600
480	0	122	6600
480	47	1515	6600
42	15	122	6600
950	0	279	6600
19	5	20	6600
214	17	279	6600
959	19	57	6600
1525	0	66	6600
70	12	962	6600
122	11	1458	6600
1526	27	42	6600
115	17	365	6600
45	1	381	6600
122	9	1870	6600
19	1	1515	6600
3100	0	765	6600
765	37	42	6600
400	1	1017	6600
1017	8	400	6600
3887	0	1017	6600
1017	6	1517	6600
403	16	19	6600
445	37	401	6600
445	145	3109	6600
765	145	1509	6600
951	39	42	6600
1951	0	19	6600
122	20	839	6600
1212	20	44	6600
2599	17	28	6600
28	17	2599	6600
530	1	1111	6600
265	5	2736	6600
64	0	28	6600
3148	0	28	6600
2674	15	1	6600
2674	15	0	6600
564	15	1	6600
564	15	262	6600
1654	0	719	6600
591	27	252	6600
48	28	183	6600
67	17	28	6600
67	17	66	6600
636	47	1557	6600
1557	47	636	6600
157	15	636	6600
157	15	50	6600
157	47	596	6600
596	15	636	6600
596	15	50	6600
596	47	157	6600
25	6	28	6600
1437	32	66	6600
66	31	1437	6600
19	53	42	6600
19	20	42	6600
19	20	20	6600
1458	0	477	6600
6	32	122	6600
122	31	6	6600
122	97	1450	6600
1512	8	280	6600
122	12	66	6600
66	12	122	6600
1314	0	1542	6600
19	5	454	6600
19	0	454	6600
445	1	120	6600
454	15	122	6600
19	0	1123	6600
3773	1	75	6600
2278	20	42	6600
1519	15	1	6600
66	15	1	6600
70	80	42	6600
122	5	125	6600
765	5	42	6600
1123	41	445	6600
915	1	280	6600
1505	11	1036	6600
1505	20	400	6600
317	6	473	6600
44	15	42	6600
44	15	45	6600
45	15	42	6600
45	15	44	6600
964	4	400	6600
1598	2	122	6600
19	20	122	6600
19	20	765	6600
42	52	406	6600
42	13	1018	6600
19	34	42	6600
40	19	70	6600
445	51	1958	6600
445	52	1958	6600
651	104	2017	6600
157	8	3095	6600
1946	0	157	6600
642	6	66	6600
50	49	1063	6600
66	6	50	6600
407	38	382	6600
407	22	382	6600
407	74	42	6600
19	5	280	6600
2694	71	0	6600
1057	54	719	6600
463	5	464	6600
466	0	471	6600
461	0	471	6600
1654	114	719	6600
1654	114	356	6600
459	71	1502	6600
887	8	1612	6600
40	13	122	6600
336	6	2455	6600
299	66	2131	6600
2086	5	684	6600
2086	5	329	6600
2012	0	1180	6600
9	12	1679	6600
3893	8	13	6600
1666	0	1180	6600
1272	0	219	6600
4399	6	784	6600
2090	0	698	6600
1074	29	3893	6600
8	5	3895	6600
4580	0	329	6600
524	5	329	6600
1235	57	977	6600
2439	4	2387	6600
65	47	486	6600
486	47	65	6600
486	8	115	6600
2870	8	115	6600
236	8	65	6600
222	0	221	6600
221	20	115	6600
2918	0	3233	6600
63	45	201	6600
3084	8	63	6600
4211	0	433	6600
1092	75	73	6600
720	114	719	6600
3919	32	4314	6600
4314	31	3919	6600
98	65	66	6624
512	15	428	6624
512	15	2187	6624
53	32	122	6624
122	31	53	6624
38	0	182	6624
1234	0	38	6624
25	17	64	6624
636	52	67	6624
1105	0	373	6624
258	15	636	6624
845	29	844	6624
642	6	66	6624
66	20	50	6624
50	49	1063	6624
400	0	122	6624
19	5	42	6624
19	5	396	6624
42	1	445	6624
66	6	50	6624
88	43	163	6624
124	25	1730	6624
1730	25	124	6624
1558	1	163	6624
536	0	64	6624
1651	32	428	6624
428	31	1651	6624
42	40	839	6624
4630	47	44	6624
298	47	45	6624
45	47	298	6624
45	50	44	6624
120	20	20	6624
66	0	28	6624
19	5	454	6624
19	0	454	6624
400	6	473	6624
70	0	1950	6624
40	19	19	6624
40	13	41	6624
41	2	40	6624
962	0	70	6624
122	31	405	6624
405	32	122	6624
2633	37	374	6624
375	37	374	6624
1131	4	22	6624
1131	34	22	6624
198	19	57	6624
2694	32	50	6624
1557	15	50	6624
2694	15	1	6624
201	19	1089	6624
719	31	2089	6624
2089	32	719	6624
115	6	426	6624
426	6	115	6624
6	32	122	6624
122	31	6	6624
2780	0	520	6624
529	1	520	6624
51	43	356	6624
2694	15	0	6624
122	5	42	6624
2168	0	1106	6624
221	76	486	6624
486	76	221	6624
396	53	280	6624
445	1	122	6624
19	5	125	6624
42	40	128	6624
705	20	50	6624
80	20	50	6624
80	6	50	6624
2086	0	329	6624
1183	0	698	6624
1183	0	2092	6624
2885	29	9	6624
2090	0	698	6624
15	100	2049	6624
50	31	1	6624
1	32	50	6624
1	32	28	6624
28	31	1	6624
1793	20	2408	6624
287	20	50	6624
287	0	50	6624
3276	0	80	6624
1137	25	80	6624
80	25	1137	6624
445	202	460	6624
1383	36	2362	6624
2853	15	719	6624
2694	32	1	6624
598	25	600	6624
600	25	598	6624
595	47	1415	6624
1415	47	595	6624
2694	15	50	6624
6	4	66	6624
66	4	63	6624
1	0	66	6624
1418	25	66	6624
66	25	1418	6624
2694	15	67	6624
400	2	122	6624
400	6	44	6624
400	2	44	6624
4429	47	2057	6624
6	255	66	6624
476	0	63	6624
80	8	1522	6624
783	12	158	6624
158	12	783	6624
157	4	49	6624
42	28	19	6624
42	19	395	6624
455	47	406	6624
406	47	455	6624
960	47	2741	6624
2741	47	960	6624
42	15	122	6624
306	0	972	6624
353	12	431	6624
67	0	636	6624
596	0	636	6624
158	99	441	6624
719	5	356	6624
358	5	356	6624
977	17	1729	6624
1729	17	977	6624
2008	0	260	6624
1103	42	50	6624
74	25	66	6624
66	25	74	6624
31	47	948	6624
31	47	460	6624
31	47	116	6624
31	47	145	6624
948	47	31	6624
948	47	460	6624
948	47	116	6624
948	47	145	6624
460	47	31	6624
460	47	948	6624
460	47	116	6624
460	47	145	6624
116	47	31	6624
116	47	948	6624
116	47	460	6624
116	47	145	6624
145	47	31	6624
145	47	948	6624
145	47	460	6624
145	47	116	6624
397	31	53	6624
53	32	397	6624
70	143	4748	6624
2057	15	1101	6624
2227	8	2447	6624
157	8	3095	6624
4311	0	3095	6624
1522	32	50	6624
50	31	1522	6624
163	6	1558	6624
127	47	126	6624
126	47	127	6624
622	5	1152	6624
3238	8	126	6624
66	183	63	6624
65	31	486	6624
486	32	65	6624
486	15	2959	6624
1350	0	64	6624
26	74	25	6624
28	51	64	6624
802	50	66	6624
66	50	802	6624
845	5	3963	6624
2057	59	1350	6624
1350	59	2057	6624
1350	32	428	6624
1350	0	28	6624
428	31	1350	6624
1	31	67	6624
67	32	1	6624
1557	15	1	6624
28	31	256	6624
256	32	28	6624
28	8	240	6624
2599	6	28	6624
1512	8	280	6624
826	28	76	6624
28	8	2599	6624
2159	0	1881	6624
1558	1	2929	6624
458	31	976	6624
976	32	458	6624
375	5	3828	6624
4441	0	3828	6624
2193	0	1729	6624
1535	0	6	6624
1067	20	26	6624
3251	114	719	6624
14	20	15	6624
259	70	66	6624
259	70	236	6624
302	40	182	6624
1103	5	1104	6624
3685	32	240	6624
240	31	3685	6624
242	28	240	6624
260	0	741	6624
305	1	802	6624
14	40	26	6624
14	40	15	6624
14	0	2853	6624
1175	63	57	6624
1067	0	234	6624
1453	12	240	6624
1453	31	2265	6624
240	12	1453	6624
2265	32	1453	6624
1651	59	115	6624
115	59	1651	6624
2033	15	2377	6624
100	40	42	6624
555	0	49	6624
28	31	142	6624
142	32	28	6624
627	15	260	6624
260	15	627	6624
4356	15	537	6624
476	0	436	6624
28	12	63	6624
2043	5	1609	6624
486	0	802	6624
428	31	2057	6624
2057	32	428	6624
4342	69	459	6624
145	41	1912	6624
145	1	1912	6624
2899	32	122	6624
122	31	2899	6624
240	12	64	6624
64	12	240	6624
342	15	240	6624
382	19	44	6624
19	43	382	6624
112	31	2034	6624
300	51	4330	6624
1227	12	922	6624
1227	0	1615	6624
54	30	258	6624
840	28	151	6624
897	8	271	6624
3382	7	349	6624
4090	19	57	6624
1567	15	636	6624
4044	15	1522	6624
3214	31	1099	6624
88	29	89	6624
88	2	163	6624
1137	6	75	6624
2626	0	75	6624
2694	0	63	6624
1	76	66	6624
66	76	1	6624
596	0	66	6624
636	12	2570	6624
636	15	30	6624
30	15	636	6624
31	15	948	6624
31	15	460	6624
31	15	116	6624
31	15	145	6624
948	15	31	6624
948	15	460	6624
948	15	116	6624
948	15	145	6624
460	15	31	6624
460	15	948	6624
460	15	116	6624
460	15	145	6624
116	15	31	6624
116	15	948	6624
116	15	460	6624
116	15	145	6624
145	15	31	6624
145	15	948	6624
145	15	460	6624
145	15	116	6624
1567	15	2391	6624
42	57	70	6624
514	20	826	6624
397	0	122	6624
299	8	285	6624
2943	6	163	6624
400	1	42	6624
400	1	170	6624
170	47	400	6624
400	47	170	6624
436	79	191	6624
65	22	977	6624
64	224	534	6624
122	101	460	6624
117	15	258	6624
258	15	117	6624
3996	15	28	6624
594	4	802	6624
1633	1	1634	6624
577	0	626	6624
1251	83	187	6624
486	15	221	6624
445	30	391	6624
1227	0	1837	6624
769	25	424	6624
769	25	266	6624
769	25	920	6624
424	25	769	6624
424	25	266	6624
424	25	920	6624
266	25	769	6624
266	25	424	6624
266	25	920	6624
3255	15	179	6624
925	40	151	6624
1729	0	1730	6624
2243	61	1557	6624
1715	48	1387	6624
1068	64	15	6624
1093	52	28	6624
64	52	28	6624
63	2	201	6624
1237	0	1238	6624
1263	1	1634	6624
1263	1	2902	6624
4746	4	3790	6624
840	53	151	6624
985	31	3148	6624
3148	32	985	6624
794	1	240	6624
1026	0	4106	6624
300	0	64	6624
424	9	1298	6624
19	5	280	6624
839	47	1032	6624
1032	47	839	6624
1382	0	1282	6624
28	52	1306	6624
1234	17	1106	6624
2043	37	1609	6624
1234	47	788	6624
788	47	1234	6624
2057	1	28	6624
2057	6	28	6624
115	0	64	6624
28	52	64	6624
565	0	44	6624
455	0	44	6624
455	0	400	6624
455	0	311	6624
455	20	44	6624
455	20	400	6624
765	0	19	6624
414	2	122	6624
19	5	391	6624
70	0	445	6624
1601	80	54	6624
4643	20	1475	6624
97	2	198	6624
1398	22	28	6624
559	20	28	6624
1558	20	28	6624
2069	47	672	6624
672	47	2069	6624
28	0	64	6624
647	37	1609	6624
1283	76	1282	6624
3234	47	2170	6624
1230	47	2172	6624
2172	47	1230	6624
2057	8	64	6624
1196	1	244	6624
76	102	77	6624
76	102	3527	6624
3527	23	76	6624
2	1	3527	6624
2	0	76	6624
321	17	647	6624
647	17	321	6624
1652	47	4597	6624
28	26	1296	6624
28	25	1082	6624
1082	25	28	6624
971	0	66	6624
182	12	783	6624
783	12	182	6624
1255	5	258	6624
1850	1	1255	6624
65	21	98	6624
198	28	97	6624
28	106	1255	6624
28	37	1850	6624
1137	15	888	6624
2861	0	1364	6624
1106	0	741	6624
2708	31	3447	6624
3447	32	2708	6624
2708	17	1832	6624
1832	17	2708	6624
2708	12	1832	6624
1832	12	2708	6624
50	31	126	6624
126	32	50	6624
1063	0	28	6624
1063	4	28	6624
258	19	57	6624
445	1	70	6624
769	5	1801	6624
3266	202	769	6624
3371	8	64	6624
3371	8	784	6624
1002	43	928	6624
444	0	70	6624
300	47	3127	6624
3489	20	28	6624
28	5	258	6624
508	30	2298	6624
3148	0	28	6624
45	0	19	6624
616	0	127	6624
577	0	847	6624
579	0	1590	6624
626	0	568	6624
821	2	187	6624
548	5	187	6624
548	2	127	6624
187	28	1152	6624
621	0	126	6624
621	8	126	6624
616	1	3240	6624
187	20	1590	6624
3951	1	568	6624
638	1	568	6624
3558	1	568	6624
3999	0	127	6624
577	52	174	6624
1159	1	568	6624
2028	25	568	6624
2674	61	734	6624
734	61	2674	6624
115	67	2408	6624
115	6	2408	6624
64	20	28	6624
64	0	28	6624
647	17	598	6624
598	17	647	6624
3055	8	647	6624
598	8	647	6624
299	2	144	6624
3068	8	66	6624
4036	17	2057	6624
1227	15	4011	6624
25	20	28	6624
28	2	6	6624
260	0	1234	6624
788	0	1234	6624
115	6	28	6624
1101	6	28	6624
1397	6	28	6624
122	9	1870	6624
28	47	2323	6624
2323	47	28	6624
1339	8	1009	6624
2951	5	1049	6624
3169	5	1152	6624
126	41	187	6624
187	1	2004	6624
622	5	548	6624
1400	1	139	6624
139	30	1400	6624
150	20	115	6624
154	19	92	6624
1	0	0	6624
19	69	42	6624
924	0	240	6624
262	17	719	6624
163	1	1793	6624
163	1	1732	6624
163	4	1732	6624
1137	36	68	6624
115	76	1651	6624
1651	76	115	6624
65	41	802	6624
802	41	65	6624
3102	0	28	6624
66	20	28	6624
22	163	1063	6624
66	0	50	6624
1063	163	22	6624
172	84	28	6624
210	0	65	6624
3459	0	28	6624
1759	28	171	6624
2599	52	947	6624
53	15	122	6624
74	0	28	6624
220	43	85	6624
622	102	624	6624
872	1	1229	6624
300	47	784	6624
4012	47	80	6624
80	47	4012	6624
8	0	329	6624
636	8	3197	6624
1323	0	110	6624
1137	1	75	6624
2265	15	240	6624
2	0	77	6624
1748	94	57	6624
1558	47	2929	6624
2929	47	1558	6624
63	51	219	6624
1611	66	1252	6624
1250	28	127	6624
1941	15	64	6624
3621	25	598	6624
598	25	3621	6624
424	6	530	6624
6	43	719	6624
1063	47	2057	6624
2057	47	1063	6624
1397	1	64	6624
1397	0	64	6624
122	20	2278	6624
42	20	2278	6624
42	52	2278	6624
190	66	76	6624
1150	29	1151	6624
424	49	1298	6624
116	12	636	6624
145	15	636	6624
2265	0	732	6624
17	0	18	6624
1558	0	115	6624
121	4	1732	6624
1732	0	64	6624
1558	20	2727	6624
6	8	63	6624
28	31	177	6624
117	0	28	6624
177	32	28	6624
1545	15	28	6624
1545	15	1729	6624
2771	15	28	6624
2771	32	28	6624
28	31	2771	6624
182	0	1234	6624
