436	99	285	5880
156	32	191	5880
367	35	50	5880
44	20	400	5880
400	20	44	5880
406	0	400	5880
1271	0	3783	5880
1067	4	15	5880
2089	15	67	5880
661	17	142	5880
142	17	661	5880
38	31	1557	5880
1557	32	38	5880
2557	8	2281	5880
2334	0	400	5880
397	6	70	5880
1530	1	1866	5880
577	0	126	5880
909	0	127	5880
909	41	187	5880
909	0	438	5880
2265	47	66	5880
66	47	2265	5880
2265	8	66	5880
240	17	66	5880
66	17	240	5880
68	12	61	5880
66	12	61	5880
66	8	61	5880
1580	0	61	5880
1522	32	28	5880
1522	15	53	5880
28	31	1522	5880
587	54	122	5880
42	19	57	5880
40	19	19	5880
19	14	40	5880
19	5	565	5880
573	47	574	5880
574	47	573	5880
613	32	573	5880
613	47	574	5880
565	0	574	5880
574	8	414	5880
2274	0	122	5880
400	0	2274	5880
42	28	19	5880
2004	8	568	5880
2004	6	230	5880
577	0	625	5880
1068	5	26	5880
2683	8	235	5880
460	5	1870	5880
1125	51	460	5880
126	0	3950	5880
126	1	3950	5880
50	47	681	5880
4447	47	681	5880
681	47	50	5880
3307	6	681	5880
15	130	25	5880
21	32	1	5880
1	31	21	5880
8	0	2808	5880
6	47	50	5880
50	47	6	5880
50	57	6	5880
1497	0	50	5880
159	5	48	5880
159	5	629	5880
63	8	199	5880
811	0	191	5880
811	0	285	5880
67	15	1	5880
42	28	122	5880
1415	0	600	5880
906	47	285	5880
490	0	906	5880
285	47	906	5880
824	0	906	5880
63	8	285	5880
26	74	25	5880
1067	5	15	5880
63	15	28	5880
63	15	260	5880
28	15	63	5880
28	15	260	5880
260	15	63	5880
260	15	28	5880
53	15	55	5880
53	15	787	5880
117	0	28	5880
177	6	1558	5880
163	4	64	5880
2033	119	163	5880
1479	0	2033	5880
1945	19	2457	5880
455	0	70	5880
455	0	453	5880
66	31	1257	5880
1387	0	1257	5880
2762	6	1125	5880
349	15	21	5880
187	6	2951	5880
620	6	2951	5880
626	20	577	5880
626	0	127	5880
302	2	336	5880
1888	28	365	5880
336	84	1888	5880
64	76	240	5880
240	76	64	5880
117	0	191	5880
117	47	4325	5880
117	8	199	5880
55	15	53	5880
55	15	787	5880
413	74	397	5880
600	4	182	5880
4813	8	1744	5880
802	5	2980	5880
512	0	50	5880
438	113	851	5880
13	32	435	5880
435	31	13	5880
65	31	1894	5880
1894	32	65	5880
3878	15	2187	5880
21	25	168	5880
168	25	21	5880
260	12	321	5880
4578	15	647	5880
4578	32	647	5880
647	31	4578	5880
1	163	66	5880
66	163	1	5880
65	151	236	5880
177	0	64	5880
663	8	342	5880
906	15	285	5880
1558	8	2780	5880
1638	32	1738	5880
906	76	285	5880
285	76	906	5880
906	4	171	5880
63	99	172	5880
28	99	172	5880
701	0	38	5880
38	41	66	5880
66	41	38	5880
1453	1	115	5880
479	1	189	5880
950	22	70	5880
3226	76	958	5880
2661	32	191	5880
171	52	191	5880
171	6	199	5880
201	4	172	5880
66	67	63	5880
1019	25	260	5880
260	25	1019	5880
3547	2	32	5880
3547	2	5	5880
284	0	741	5880
1133	130	220	5880
230	2	3265	5880
230	2	2094	5880
761	0	126	5880
63	47	28	5880
63	47	260	5880
28	47	63	5880
28	47	260	5880
260	47	63	5880
260	47	28	5880
28	8	199	5880
844	1	3985	5880
115	1	460	5880
50	8	849	5880
50	31	745	5880
745	32	50	5880
50	12	849	5880
21	31	745	5880
745	32	21	5880
606	15	263	5880
122	8	145	5880
1275	0	64	5880
189	0	40	5880
40	19	41	5880
376	28	41	5880
19	0	376	5880
41	2	376	5880
1106	20	843	5880
1106	20	537	5880
1545	15	142	5880
993	52	68	5880
423	17	600	5880
600	17	423	5880
13	0	65	5880
88	5	89	5880
3391	32	2126	5880
3391	32	2587	5880
729	8	2126	5880
50	31	1714	5880
1714	32	50	5880
759	19	57	5880
248	19	57	5880
50	0	126	5880
163	1	1940	5880
50	114	367	5880
433	15	116	5880
574	20	70	5880
400	1	574	5880
53	7	258	5880
50	100	367	5880
50	12	2093	5880
50	12	438	5880
21	12	2093	5880
21	12	438	5880
50	12	367	5880
21	12	367	5880
4845	0	65	5880
247	32	1497	5880
115	6	64	5880
91	0	6	5880
3238	32	139	5880
21	25	270	5880
270	25	21	5880
270	8	50	5880
270	0	139	5880
2790	2	139	5880
28	59	260	5880
260	59	28	5880
255	1	749	5880
21	0	367	5880
610	5	1137	5880
74	76	66	5880
66	76	74	5880
2033	6	163	5880
2701	19	57	5880
3424	19	57	5880
775	0	63	5880
1415	47	1557	5880
1557	47	1415	5880
600	17	66	5880
66	17	600	5880
1415	8	66	5880
73	15	285	5880
66	31	1576	5880
2836	6	2977	5880
344	15	38	5880
0	47	157	5880
157	47	0	5880
4643	0	1937	5880
1778	15	802	5880
1487	15	28	5880
1487	15	51	5880
2158	47	1093	5880
1093	47	2158	5880
321	47	28	5880
28	47	321	5880
8	1	9	5880
525	40	9	5880
10	42	524	5880
4538	15	524	5880
13	15	1997	5880
13	6	236	5880
694	19	57	5880
6	1	1981	5880
3579	0	1981	5880
839	0	19	5880
839	0	70	5880
839	159	1977	5880
958	0	122	5880
958	0	1977	5880
839	0	1977	5880
1977	8	122	5880
221	47	13	5880
13	47	221	5880
2638	47	13	5880
13	47	2638	5880
13	0	221	5880
1774	15	21	5880
139	8	50	5880
21	31	139	5880
21	8	139	5880
139	32	21	5880
50	31	1171	5880
1171	32	50	5880
871	22	802	5880
1861	0	358	5880
473	8	44	5880
1230	1	2172	5880
1230	6	2172	5880
2929	22	163	5880
53	47	4325	5880
54	72	258	5880
230	2	127	5880
1335	28	127	5880
367	17	50	5880
4771	8	50	5880
50	17	367	5880
4697	31	438	5880
802	25	851	5880
851	25	802	5880
851	113	367	5880
734	0	1261	5880
1261	28	127	5880
122	8	1977	5880
50	52	122	5880
3878	15	168	5880
424	47	142	5880
142	47	424	5880
64	75	1125	5880
662	0	306	5880
662	0	53	5880
1	31	28	5880
28	32	1	5880
53	15	1	5880
53	15	63	5880
530	15	66	5880
2313	17	50	5880
50	17	2313	5880
66	8	32	5880
66	20	38	5880
38	8	32	5880
486	1	694	5880
306	32	3970	5880
3970	31	306	5880
197	6	98	5880
197	6	794	5880
50	102	2093	5880
2172	0	2879	5880
662	0	1093	5880
219	6	1125	5880
2980	32	802	5880
802	31	2980	5880
65	2	191	5880
2870	0	127	5880
230	2	548	5880
1089	99	230	5880
2859	0	2708	5880
249	1	50	5880
260	35	627	5880
122	5	42	5880
1518	20	397	5880
1558	10	64	5880
179	8	636	5880
1830	40	187	5880
2618	75	6	5880
2265	15	256	5880
256	32	240	5880
240	31	256	5880
177	6	1840	5880
288	1	163	5880
63	5	1137	5880
163	52	177	5880
70	1	42	5880
479	0	122	5880
3280	83	74	5880
947	28	339	5880
486	15	306	5880
486	15	219	5880
486	15	972	5880
63	15	428	5880
3823	15	191	5880
1235	71	191	5880
2618	106	460	5880
1851	113	1418	5880
182	31	53	5880
53	32	182	5880
777	1	53	5880
777	15	53	5880
240	17	345	5880
345	17	240	5880
897	66	150	5880
4403	1	2451	5880
19	1	42	5880
42	20	19	5880
13	12	65	5880
21	114	367	5880
4019	0	1663	5880
50	8	851	5880
50	8	780	5880
780	17	50	5880
1263	8	50	5880
50	17	849	5880
849	17	50	5880
50	12	3618	5880
3618	8	50	5880
956	25	50	5880
50	25	956	5880
50	114	956	5880
2780	0	50	5880
2007	28	548	5880
0	47	80	5880
80	47	0	5880
1870	1	460	5880
6	106	460	5880
63	47	191	5880
28	47	191	5880
191	47	63	5880
191	47	28	5880
947	36	694	5880
201	36	694	5880
1568	0	1125	5880
2799	8	769	5880
842	54	260	5880
66	74	191	5880
1387	0	1576	5880
3148	0	63	5880
73	32	191	5880
191	31	73	5880
466	0	458	5880
455	0	122	5880
115	15	66	5880
66	97	711	5880
1830	0	439	5880
439	28	2812	5880
926	19	150	5880
367	32	50	5880
50	31	367	5880
3766	15	581	5880
754	15	581	5880
367	1	50	5880
367	47	21	5880
21	47	367	5880
82	28	367	5880
897	66	1631	5880
179	12	191	5880
6	1	252	5880
145	15	28	5880
1557	15	42	5880
1557	15	415	5880
21	54	367	5880
1522	25	1488	5880
1488	25	1522	5880
3082	0	1	5880
636	6	1604	5880
6	8	1562	5880
926	13	57	5880
50	17	3029	5880
3029	17	50	5880
865	0	50	5880
839	76	2546	5880
2546	76	839	5880
2780	8	50	5880
290	131	881	5880
229	5	881	5880
6	100	1562	5880
3134	6	66	5880
28	52	2641	5880
2641	1	28	5880
28	5	258	5880
258	4	3286	5880
66	6	1125	5880
91	8	367	5880
91	8	50	5880
4511	27	334	5880
2804	0	809	5880
2694	15	38	5880
611	0	3860	5880
50	35	367	5880
3748	0	1229	5880
97	2	198	5880
198	114	1562	5880
3995	57	341	5880
391	40	100	5880
240	17	115	5880
50	31	21	5880
21	32	50	5880
219	31	2899	5880
972	57	2899	5880
2899	32	219	5880
80	1	694	5880
80	4	694	5880
3398	8	64	5880
3258	0	1339	5880
611	0	470	5880
66	2	451	5880
21	12	82	5880
367	15	50	5880
50	15	367	5880
3873	59	794	5880
794	59	3873	5880
3873	0	1997	5880
728	0	539	5880
2546	0	50	5880
65	40	4207	5880
97	2	4207	5880
1708	32	260	5880
1405	32	66	5880
66	31	1405	5880
791	63	57	5880
1067	20	15	5880
1227	0	769	5880
299	46	4171	5880
347	0	339	5880
1350	47	2315	5880
2315	47	1350	5880
1568	0	177	5880
544	47	545	5880
545	47	544	5880
2057	0	66	5880
4342	0	463	5880
451	47	80	5880
80	47	451	5880
746	8	50	5880
21	8	745	5880
2004	1	1082	5880
2134	0	1418	5880
989	1	988	5880
4643	1	988	5880
4682	28	735	5880
2637	20	2316	5880
2134	0	1808	5880
2618	1	460	5880
3000	0	300	5880
3014	0	2217	5880
50	25	3071	5880
3354	12	1522	5880
3796	12	431	5880
1067	34	26	5880
1066	20	1820	5880
1066	22	1346	5880
1066	22	1820	5880
469	32	1428	5880
469	59	838	5880
1428	31	469	5880
838	59	469	5880
1066	0	25	5880
234	8	14	5880
14	5	26	5880
80	147	711	5880
906	32	260	5880
260	31	906	5880
906	0	1758	5880
64	20	191	5880
219	20	191	5880
66	20	191	5880
230	44	127	5880
177	20	64	5880
1360	5	4486	5880
1314	0	1360	5880
336	28	182	5880
122	25	1977	5880
1977	25	122	5880
1283	6	460	5880
2138	0	661	5880
3878	32	322	5880
322	31	3878	5880
3830	0	705	5880
1057	12	2804	5880
1057	12	1635	5880
219	45	191	5880
50	54	367	5880
2217	17	1981	5880
1981	17	2217	5880
486	1	802	5880
1057	20	6	5880
1057	20	115	5880
1117	0	65	5880
977	5	1882	5880
172	74	191	5880
906	47	191	5880
191	47	906	5880
80	49	1	5880
321	17	260	5880
260	17	321	5880
353	69	265	5880
3447	0	610	5880
3447	0	1255	5880
2211	31	342	5880
342	32	2211	5880
97	0	65	5880
4483	25	1438	5880
2597	28	947	5880
2597	69	339	5880
2597	28	339	5880
65	45	191	5880
694	15	802	5880
1235	47	1233	5880
1233	47	1235	5880
871	19	57	5880
1103	5	22	5880
1501	36	991	5880
1501	5	879	5880
1501	38	879	5880
951	0	70	5880
20	19	57	5880
480	32	66	5880
66	31	480	5880
1526	52	70	5880
952	7	42	5880
406	85	485	5880
6	0	1981	5880
396	28	42	5880
411	0	122	5880
19	0	41	5880
44	6	400	5880
44	0	400	5880
122	66	38	5880
19	75	1022	5880
2338	41	42	5880
641	0	122	5880
641	83	42	5880
565	0	280	5880
455	0	280	5880
42	6	765	5880
19	5	446	5880
120	0	19	5880
964	6	19	5880
964	8	1444	5880
19	36	42	5880
19	40	381	5880
445	0	122	5880
1945	27	44	5880
613	76	573	5880
573	76	4359	5880
4359	76	573	5880
613	7	573	5880
405	15	122	5880
122	31	2457	5880
2457	32	122	5880
2457	0	1945	5880
1945	4	42	5880
42	15	2457	5880
2557	0	19	5880
42	74	1981	5880
1981	2	42	5880
445	29	122	5880
765	1	120	5880
473	0	959	5880
2557	0	122	5880
42	4	70	5880
19	0	125	5880
42	28	125	5880
71	5	42	5880
453	20	69	5880
401	57	122	5880
100	22	42	5880
445	4	70	5880
19	5	20	5880
19	0	280	5880
70	0	122	5880
19	43	382	5880
44	0	2358	5880
387	1	122	5880
455	6	397	5880
42	6	397	5880
455	20	387	5880
2338	0	122	5880
298	47	406	5880
406	47	298	5880
455	47	406	5880
406	47	455	5880
122	31	44	5880
44	32	122	5880
45	20	42	5880
839	0	400	5880
376	0	381	5880
42	65	125	5880
19	0	396	5880
396	40	414	5880
414	40	396	5880
397	32	38	5880
38	31	397	5880
42	47	1036	5880
1036	47	42	5880
44	19	57	5880
40	19	57	5880
406	0	112	5880
488	1	872	5880
4643	17	6	5880
988	1	6	5880
4643	1	6	5880
3012	4	356	5880
451	6	449	5880
3830	0	6	5880
2105	47	2736	5880
4585	81	57	5880
4585	19	57	5880
33	40	5	5880
18	4	15	5880
4012	137	2134	5880
3748	15	1490	5880
6	4	374	5880
2546	1	50	5880
2780	1	50	5880
1870	6	460	5880
80	22	285	5880
476	1	436	5880
63	52	219	5880
512	12	367	5880
1406	28	2316	5880
28	25	2570	5880
2570	25	28	5880
1428	196	428	5880
1427	196	428	5880
80	22	191	5880
14	1	15	5880
1597	29	258	5880
3395	0	3011	5880
42	1	19	5880
19	5	396	5880
19	37	608	5880
19	2	42	5880
122	6	1517	5880
122	2	1517	5880
122	20	1212	5880
387	22	70	5880
42	52	1458	5880
3133	0	1950	5880
42	1	70	5880
122	0	125	5880
391	115	120	5880
120	5	391	5880
1950	43	42	5880
42	20	122	5880
406	29	42	5880
765	64	1443	5880
64	8	44	5880
20	104	280	5880
445	29	170	5880
397	8	574	5880
397	0	445	5880
159	29	1571	5880
46	29	116	5880
46	69	67	5880
2694	32	1	5880
2959	15	67	5880
65	10	67	5880
286	0	65	5880
1	47	2601	5880
2601	47	1	5880
301	0	14	5880
42	1	214	5880
42	1	1025	5880
445	1	70	5880
120	0	70	5880
1518	20	44	5880
743	182	397	5880
19	5	382	5880
19	72	382	5880
122	1	455	5880
400	8	959	5880
122	5	187	5880
19	20	42	5880
479	43	42	5880
839	0	279	5880
682	4	70	5880
682	20	70	5880
19	1	44	5880
345	0	1125	5880
524	47	2491	5880
2491	47	524	5880
3830	6	6	5880
392	47	19	5880
19	47	392	5880
445	5	42	5880
42	6	1518	5880
1458	0	477	5880
1458	1	42	5880
387	6	44	5880
387	0	2557	5880
19	5	1020	5880
100	36	42	5880
100	36	280	5880
1360	0	2316	5880
1820	0	1066	5880
811	0	2806	5880
1536	6	400	5880
1536	0	298	5880
1536	128	70	5880
962	15	122	5880
19	0	358	5880
358	5	42	5880
42	4	125	5880
80	20	50	5880
1820	1	234	5880
19	0	4010	5880
19	0	377	5880
122	54	120	5880
70	54	120	5880
100	40	42	5880
19	0	100	5880
120	29	122	5880
48	19	67	5880
19	43	20	5880
1721	52	2736	5880
6	0	2736	5880
825	79	190	5880
2694	32	38	5880
32	59	66	5880
66	59	32	5880
400	0	960	5880
2457	116	42	5880
44	8	400	5880
1604	1	844	5880
4097	19	57	5880
145	47	3810	5880
3810	47	145	5880
1523	5	382	5880
381	28	19	5880
71	5	391	5880
1056	6	611	5880
1842	19	57	5880
3939	6	66	5880
6	1	2465	5880
463	5	459	5880
463	5	4190	5880
19	0	406	5880
459	57	468	5880
3493	64	459	5880
3493	30	459	5880
636	17	262	5880
1604	17	920	5880
1604	17	262	5880
787	15	191	5880
63	12	199	5880
1635	0	3277	5880
4311	12	157	5880
1012	2	4213	5880
63	99	1749	5880
15	22	234	5880
3321	30	3322	5880
65	8	1894	5880
1894	8	2638	5880
66	0	38	5880
80	58	1019	5880
1702	0	98	5880
13	4	10	5880
1666	0	13	5880
13	15	2959	5880
4580	5	9	5880
1180	104	3989	5880
9	104	3989	5880
9	20	3142	5880
2188	45	182	5880
221	8	63	5880
321	10	28	5880
321	129	28	5880
66	15	1137	5880
6	43	98	5880
1000	4	64	5880
65	8	66	5880
98	5	4207	5880
97	5	198	5880
1604	1	844	5904
32	59	66	5904
66	59	32	5904
2694	32	38	5904
19	5	391	5904
839	0	405	5904
19	5	1020	5904
3158	29	48	5904
2089	15	67	5904
534	6	451	5904
3039	6	177	5904
28	20	240	5904
240	0	28	5904
163	1	1558	5904
115	0	534	5904
80	15	534	5904
534	31	373	5904
373	32	534	5904
19	5	125	5904
19	5	42	5904
163	6	1732	5904
1	31	157	5904
157	32	1	5904
157	17	1	5904
1573	15	596	5904
1536	6	400	5904
1536	0	298	5904
1536	128	70	5904
19	0	125	5904
122	34	453	5904
41	2	382	5904
1822	22	15	5904
367	17	50	5904
50	17	367	5904
28	15	53	5904
53	15	28	5904
563	5	562	5904
8	5	9	5904
13	47	2091	5904
2091	47	13	5904
13	151	236	5904
13	0	66	5904
524	5	9	5904
1070	139	4396	5904
8	5	4527	5904
1070	0	1667	5904
8	2	9	5904
1820	1	234	5904
1522	1	844	5904
1522	4	1604	5904
3830	0	1056	5904
19	43	20	5904
387	6	44	5904
387	0	2557	5904
311	20	44	5904
387	2	44	5904
387	2	400	5904
406	1	42	5904
77	0	514	5904
576	28	77	5904
2	0	514	5904
2071	28	76	5904
3447	20	3129	5904
6	43	98	5904
6	8	1562	5904
3602	5	1125	5904
458	90	2362	5904
4622	19	57	5904
1063	15	42	5904
66	8	460	5904
115	8	460	5904
1125	0	2391	5904
2134	0	1418	5904
1418	25	66	5904
66	25	1418	5904
21	0	50	5904
80	22	285	5904
199	2	1236	5904
21	114	367	5904
145	5	68	5904
845	1	844	5904
15	115	3113	5904
15	28	14	5904
161	28	42	5904
161	28	275	5904
161	40	275	5904
6	20	460	5904
761	0	126	5904
126	1	4310	5904
126	1	1590	5904
2503	0	115	5904
715	47	626	5904
626	47	715	5904
626	47	618	5904
618	47	626	5904
230	44	127	5904
13	5	526	5904
2885	0	13	5904
2885	0	8	5904
32	2	514	5904
826	28	514	5904
514	2	826	5904
2158	47	53	5904
53	47	2158	5904
321	17	260	5904
260	17	321	5904
636	47	28	5904
28	47	636	5904
1	0	66	5904
392	47	19	5904
19	47	392	5904
445	5	42	5904
19	5	446	5904
19	2	122	5904
2704	15	260	5904
3321	30	3322	5904
811	0	63	5904
1	6	66	5904
1	163	66	5904
66	163	1	5904
636	1	844	5904
3748	0	486	5904
2950	47	625	5904
579	0	3240	5904
4097	19	57	5904
4311	12	157	5904
26	28	25	5904
15	28	25	5904
15	22	14	5904
0	15	22	5904
122	5	391	5904
122	30	42	5904
33	69	77	5904
826	53	5	5904
694	19	57	5904
488	1	694	5904
77	2	66	5904
625	137	187	5904
625	137	577	5904
1696	5	2140	5904
157	15	67	5904
28	45	191	5904
200	0	28	5904
28	8	285	5904
106	0	61	5904
50	4	61	5904
122	5	42	5904
765	30	42	5904
1884	8	438	5904
300	0	28	5904
28	5	1393	5904
100	40	454	5904
13	5	1660	5904
301	0	1820	5904
67	47	66	5904
66	47	67	5904
67	17	66	5904
66	17	67	5904
88	5	163	5904
88	5	1239	5904
1691	15	321	5904
1691	15	4382	5904
458	90	68	5904
471	67	50	5904
625	27	187	5904
2601	15	1	5904
54	5	1602	5904
600	31	164	5904
164	32	600	5904
256	32	240	5904
240	31	256	5904
256	0	115	5904
65	31	13	5904
13	32	65	5904
445	1	19	5904
125	28	19	5904
664	19	13	5904
500	19	2959	5904
367	15	50	5904
50	15	367	5904
187	1	1590	5904
2694	15	415	5904
1063	15	415	5904
122	5	20	5904
682	1	70	5904
44	22	42	5904
682	0	122	5904
42	19	122	5904
179	47	28	5904
28	47	179	5904
2215	5	813	5904
4342	0	1502	5904
1355	20	701	5904
0	41	157	5904
157	41	0	5904
4342	0	463	5904
2021	0	1604	5904
80	22	199	5904
947	19	57	5904
3447	0	3129	5904
4771	0	50	5904
972	57	374	5904
219	22	28	5904
219	22	191	5904
66	22	28	5904
66	22	191	5904
53	15	1093	5904
1093	15	53	5904
303	28	336	5904
182	84	1387	5904
63	47	28	5904
63	47	260	5904
28	47	63	5904
28	59	260	5904
260	47	63	5904
260	59	28	5904
608	6	445	5904
20	6	45	5904
3426	6	1026	5904
1405	0	3860	5904
97	40	198	5904
97	2	98	5904
97	20	198	5904
33	2	190	5904
28	76	260	5904
260	76	28	5904
248	19	57	5904
18	25	2089	5904
2089	25	18	5904
358	5	2259	5904
1685	65	1254	5904
460	5	1870	5904
177	6	1558	5904
177	0	64	5904
517	0	2048	5904
515	40	529	5904
1513	0	636	5904
1714	59	685	5904
685	59	1714	5904
1715	2	441	5904
1749	102	1387	5904
3214	31	1988	5904
636	66	145	5904
219	31	28	5904
28	32	219	5904
6	0	1981	5904
50	37	438	5904
1785	50	4334	5904
911	0	28	5904
122	37	716	5904
19	5	716	5904
4117	12	313	5904
6	100	313	5904
2950	0	1610	5904
2548	29	1840	5904
1558	64	1732	5904
1522	29	636	5904
21	8	745	5904
50	17	849	5904
849	17	50	5904
564	1	2820	5904
22	15	1	5904
21	47	0	5904
0	47	21	5904
2546	0	50	5904
2780	0	50	5904
512	0	50	5904
438	113	851	5904
50	12	367	5904
449	15	1283	5904
117	0	28	5904
1204	0	872	5904
1848	0	806	5904
1848	0	872	5904
2950	6	126	5904
2950	50	625	5904
2950	17	577	5904
2950	8	126	5904
219	31	53	5904
53	32	219	5904
53	32	78	5904
78	31	53	5904
42	6	44	5904
44	6	42	5904
2822	15	458	5904
544	47	3340	5904
3340	47	544	5904
2959	0	13	5904
63	15	429	5904
28	15	429	5904
260	15	429	5904
13	99	65	5904
2959	47	13	5904
13	47	2959	5904
1272	50	306	5904
8	2	329	5904
8	5	329	5904
1896	0	8	5904
9	97	524	5904
2381	28	8	5904
8	2	2381	5904
698	99	8	5904
2090	1	698	5904
13	0	524	5904
221	47	13	5904
13	47	221	5904
13	0	65	5904
1070	54	4396	5904
164	15	663	5904
3780	15	600	5904
3780	15	1782	5904
1782	15	600	5904
322	8	50	5904
3878	0	50	5904
3878	0	322	5904
63	15	28	5904
63	15	260	5904
28	15	63	5904
28	15	260	5904
260	15	63	5904
260	15	28	5904
662	0	191	5904
662	0	80	5904
4238	22	2217	5904
564	6	1981	5904
2246	5	706	5904
345	1	207	5904
1212	15	67	5904
391	28	125	5904
431	125	1026	5904
1026	125	431	5904
2906	43	339	5904
3163	0	272	5904
15	6	1066	5904
4804	141	182	5904
1351	0	64	5904
157	47	3532	5904
3532	47	157	5904
4204	0	2087	5904
503	47	13	5904
13	47	503	5904
13	59	523	5904
523	59	13	5904
3284	5	2856	5904
2277	1	70	5904
299	43	258	5904
958	15	266	5904
958	12	254	5904
254	12	958	5904
2639	65	2984	5904
2639	251	2984	5904
28	6	171	5904
662	0	28	5904
1721	5	264	5904
21	32	1	5904
1	31	21	5904
21	71	1	5904
65	2	191	5904
172	2	201	5904
256	0	732	5904
256	1	28	5904
1747	8	2780	5904
397	32	66	5904
66	31	397	5904
2694	32	1	5904
1666	0	13	5904
1272	50	219	5904
3493	30	459	5904
238	0	260	5904
1638	47	91	5904
1638	0	367	5904
1638	47	153	5904
157	0	80	5904
80	0	157	5904
157	15	0	5904
157	76	80	5904
80	76	157	5904
157	61	80	5904
80	61	157	5904
157	12	80	5904
80	12	157	5904
42	1	445	5904
666	47	115	5904
115	47	666	5904
842	54	260	5904
191	14	173	5904
260	47	191	5904
191	47	260	5904
63	97	66	5904
1759	28	172	5904
172	2	1759	5904
1757	99	172	5904
201	19	57	5904
201	52	260	5904
201	3	741	5904
201	3	171	5904
3036	0	3783	5904
240	8	260	5904
386	6	163	5904
80	22	28	5904
88	5	3435	5904
88	20	1731	5904
3286	20	2217	5904
44	0	4473	5904
1151	6	1172	5904
191	2	1729	5904
44	0	400	5904
75	12	1137	5904
164	15	600	5904
656	31	3780	5904
598	31	3780	5904
600	31	3780	5904
3780	32	656	5904
3780	32	598	5904
3780	32	600	5904
22	6	438	5904
2265	0	732	5904
2265	0	2599	5904
2265	0	240	5904
1241	137	70	5904
